,MSTR_BTC-USD_return,MSTR_BTC-USD_cum_return,AMAT_LRCX_return,AMAT_LRCX_cum_return,NVDA_AMD_return,NVDA_AMD_cum_return,LCID_RIVN_return,LCID_RIVN_cum_return,ENPH_SEDG_return,ENPH_SEDG_cum_return,active_pairs,equal_weighted_return,equal_weighted_cum_return,inv_vol_weighted_return,inv_vol_weighted_cum_return
2020-08-06,0.0,1.166930807510249,0.0,1.2591347603028797,0.0,1.2697186408185823,,,0.0,1.5446004919374958,8,0.0,1.3133705415901882,0.0,1.3025743425046679
2020-08-07,0.0,1.166930807510249,0.0,1.2591347603028797,0.0014164516350558241,1.2715171358634307,,,0.0,1.5446004919374958,8,0.00035411290876395603,1.3138356230529555,0.00040004655428102807,1.3030954328820818
2020-08-10,0.0,1.166930807510249,0.0,1.2591347603028797,0.0,1.2715171358634307,,,0.0,1.5446004919374958,8,0.0,1.3138356230529555,0.0,1.3030954328820818
2020-08-11,0.0,1.166930807510249,-0.0029254331568032716,1.2554512457262061,0.0,1.2715171358634307,,,0.0,1.5446004919374958,8,-0.0007313582892008179,1.3128747384793884,-0.0012895530869699516,1.3014150221439922
2020-08-12,0.0,1.166930807510249,0.0,1.2554512457262061,0.0,1.2715171358634307,,,0.0,1.5446004919374958,8,0.0,1.3128747384793884,0.0,1.3014150221439922
2020-08-13,0.0,1.166930807510249,0.0,1.2554512457262061,0.0,1.2715171358634307,,,0.0,1.5446004919374958,8,0.0,1.3128747384793884,0.0,1.3014150221439922
2020-08-14,0.0,1.166930807510249,0.0008811598975871668,1.2565574990173158,0.0,1.2715171358634307,,,0.0,1.5446004919374958,8,0.0002202899743967917,1.3131639516219142,0.0003884219550206154,1.3019205203111865
2020-08-17,0.0,1.166930807510249,0.02237990447236319,1.284679135809355,0.0,1.2715171358634307,,,0.0,1.5446004919374958,8,0.005594976118090797,1.3205110725703768,0.009865231352599093,1.3147642674467526
2020-08-18,0.0,1.166930807510249,0.0,1.284679135809355,-0.0018954483292043774,1.2691070408327036,,,0.0,1.5446004919374958,8,-0.00047386208230109435,1.319885332443827,-0.000535328954515315,1.3140604360660262
2020-08-19,0.0,1.166930807510249,0.0,1.284679135809355,0.0,1.2691070408327036,,,0.0,1.5446004919374958,8,0.0,1.319885332443827,0.0,1.3140604360660262
2020-08-20,0.0,1.166930807510249,0.0,1.284679135809355,0.0,1.2691070408327036,,,0.0,1.5446004919374958,8,0.0,1.319885332443827,0.0,1.3140604360660262
2020-08-21,0.0,1.166930807510249,0.0013775652384158553,1.286448865129364,0.0011289237562357008,1.2705397659203057,,,0.0,1.5446004919374958,8,0.000626622248662889,1.3207124019588201,0.0009260816253459922,1.315277363290461
2020-08-24,0.0,1.166930807510249,0.0,1.286448865129364,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3207124019588201,0.0,1.315277363290461
2020-08-25,0.0,1.166930807510249,-0.0006515691536563293,1.2856106547310895,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,-0.00016289228841408231,1.3204972680933282,-0.00028721661662920085,1.3148995937762478
2020-08-26,0.0,1.166930807510249,0.0,1.2856106547310895,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3204972680933282,0.0,1.3148995937762478
2020-08-27,0.0,1.166930807510249,0.0,1.2856106547310895,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3204972680933282,0.0,1.3148995937762478
2020-08-28,0.0,1.166930807510249,0.001174755282674525,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.00029368882066863126,1.3208850833786907,0.000517841023878525,1.3155805027281862
2020-08-31,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-01,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-02,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-03,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-04,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-08,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-09,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-10,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-11,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-14,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-15,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5446004919374958,8,0.0,1.3208850833786907,0.0,1.3155805027281862
2020-09-16,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0024171082384832933,1.5483339585117235,8,0.0006042770596208233,1.3216832639329719,0.00040290313187637514,1.316110554232971
2020-09-17,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5483339585117235,8,0.0,1.3216832639329719,0.0,1.316110554232971
2020-09-18,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.004053633961309205,1.5546103376293952,8,0.0010134084903273013,1.323022668974165,0.0006756924627904718,1.3169998402146652
2020-09-21,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,-0.007972811977294832,1.5422157217095172,8,-0.001993202994323708,1.3203856162288077,-0.0013289727221852607,1.3152495833518976
2020-09-22,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.0,1.5422157217095172,8,0.0,1.3203856162288077,0.0,1.3152495833518976
2020-09-23,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,0.04687202418237473,1.6145024943119242,8,0.011718006045593683,1.335857902862292,0.007813007725427312,1.325525638507491
2020-09-24,0.0,1.166930807510249,0.0,1.2871209326391977,0.0,1.2705397659203057,,,-0.022603482326761806,1.5780091157152318,8,-0.0056508705816904516,1.3283091427376887,-0.0037677310745832257,1.3205314143691294
2020-09-25,0.0,1.166930807510249,0.0005606097665678269,1.287842505204789,0.0,1.2705397659203057,,,0.024540894926130714,1.6167348716164758,8,0.006275376173174635,1.3366447822826348,0.004337795691355561,1.3262596098486794
2020-09-28,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2705397659203057,,,0.0,1.6167348716164758,8,0.0,1.3366447822826348,0.0,1.3262596098486794
2020-09-29,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2705397659203057,,,-0.015839357590788354,1.591126829855445,8,-0.0039598393976970885,1.3313518836130258,-0.0026402321082000537,1.322757976642948
2020-09-30,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2705397659203057,,,-0.00460482271990828,1.583799972879071,8,-0.00115120567997707,1.3298192237625623,-0.0007675690587818737,1.32174266854782
2020-10-01,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2705397659203057,,,0.0,1.583799972879071,8,0.0,1.3298192237625623,0.0,1.32174266854782
2020-10-02,0.0,1.166930807510249,0.0,1.287842505204789,0.00017651757332672264,1.2707640385166012,,,0.010079253520880054,1.599763494332082,8,0.002563942773551694,1.3332288041514586,0.0017299450429354229,1.3240292107253104
2020-10-05,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2707640385166012,,,0.0,1.599763494332082,8,0.0,1.3332288041514586,0.0,1.3240292107253104
2020-10-06,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2707640385166012,,,0.0,1.599763494332082,8,0.0,1.3332288041514586,0.0,1.3240292107253104
2020-10-07,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2707640385166012,,,0.0,1.599763494332082,8,0.0,1.3332288041514586,0.0,1.3240292107253104
2020-10-08,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2707640385166012,,,0.01995961547912782,1.6316941585364961,8,0.004989903869781955,1.339881487720599,0.0033270299854817023,1.3284342956110473
2020-10-09,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2707640385166012,,,0.022840176423944862,1.6689623409873897,8,0.0057100441059862155,1.347532270112278,0.0038071851592342072,1.3334918909463156
2020-10-12,0.0,1.166930807510249,0.0,1.287842505204789,-0.009971616068236974,1.2580924674111915,,,0.0,1.6689623409873897,8,-0.0024929040170592436,1.3441730015029982,-0.0028162702841275046,1.3297364173597186
2020-10-13,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2580924674111915,,,0.0,1.6689623409873897,8,0.0,1.3441730015029982,0.0,1.3297364173597186
2020-10-14,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2580924674111915,,,0.0,1.6689623409873897,8,0.0,1.3441730015029982,0.0,1.3297364173597186
2020-10-15,0.0,1.166930807510249,0.0,1.287842505204789,0.0,1.2580924674111915,,,0.0,1.6689623409873897,8,0.0,1.3441730015029982,0.0,1.3297364173597186
2020-10-16,0.0,1.166930807510249,0.0,1.287842505204789,0.002136340764773633,1.2607801816351767,,,0.0,1.6689623409873897,8,0.0005340851911934082,1.344890904397503,0.0006033638851947853,1.3305387322907818
2020-10-19,0.0,1.166930807510249,0.006936350842742413,1.2967754326510859,0.0,1.2607801816351767,,,0.0,1.6689623409873897,8,0.0017340877106856033,1.3472230631870314,0.00305759597369827,1.3346069821614837
2020-10-20,0.0,1.166930807510249,0.0,1.2967754326510859,0.0,1.2607801816351767,,,0.0,1.6689623409873897,8,0.0,1.3472230631870314,0.0,1.3346069821614837
2020-10-21,0.0,1.166930807510249,0.0,1.2967754326510859,0.0,1.2607801816351767,,,0.0,1.6689623409873897,8,0.0,1.3472230631870314,0.0,1.3346069821614837
2020-10-22,0.0,1.166930807510249,0.0,1.2967754326510859,0.0,1.2607801816351767,,,0.00888675800223242,1.683794005426584,8,0.002221689500558105,1.3502161745214236,0.0014813166304764257,1.3365839576793093
2020-10-23,0.0,1.166930807510249,0.003675793842941921,1.301542111802103,0.0,1.2607801816351767,,,0.004201454958876381,1.69086839010041,8,0.0019693122004545757,1.3528751717071597,0.002320650220255483,1.3396857015350878
2020-10-26,0.0,1.166930807510249,0.0,1.301542111802103,0.0,1.2607801816351767,,,0.0,1.69086839010041,8,0.0,1.3528751717071597,0.0,1.3396857015350878
2020-10-27,0.0,1.166930807510249,0.0,1.301542111802103,0.04267838785563784,1.3145882472277042,,,0.004848773742499753,1.699067028352352,8,0.011881790399534398,1.3689497509341182,0.012861833192770672,1.356916515558972
2020-10-28,0.0,1.166930807510249,0.0,1.301542111802103,0.022338756441840784,1.34395451390383,,,0.0,1.699067028352352,8,0.005584689110460196,1.3765949097009273,0.0063091053166311065,1.3654774447615097
2020-10-29,0.0,1.166930807510249,0.0,1.301542111802103,0.004907277055028539,1.3505496710529121,,,0.016468900683328905,1.7270487944966058,8,0.005344044434589361,1.3839514940667987,0.004131125179616774,1.3711184030157628
2020-10-30,0.0,1.166930807510249,0.0,1.301542111802103,0.008000118308937852,1.3613542282034323,,,0.01686434576549173,1.7561743425208722,8,0.006216116018607395,1.392554297118043,0.005070548209317515,1.3780707249789366
2020-11-02,0.0,1.166930807510249,0.005721812422427995,1.3089892916257257,0.0,1.3613542282034323,,,0.0,1.7561743425208722,8,0.0014304531056069988,1.3945462807370819,0.002522218241509194,1.3815465200995682
2020-11-03,0.0,1.166930807510249,0.0,1.3089892916257257,0.0,1.3613542282034323,,,0.0,1.7561743425208722,8,0.0,1.3945462807370819,0.0,1.3815465200995682
2020-11-04,0.0,1.166930807510249,0.02104388802477098,1.3365355157043217,0.0,1.3613542282034323,,,-0.011947242218684165,1.735192902272537,8,0.002274161451521704,1.3977177041310969,0.007284842317192748,1.3916108686523598
2020-11-05,0.0,1.166930807510249,-0.02492810938611488,1.303218212170417,0.0,1.3613542282034323,,,0.0,1.735192902272537,8,-0.00623202734652872,1.3890070891762245,-0.010988499373650469,1.3763191534938082
2020-11-06,0.0,1.166930807510249,-0.051178342074278314,1.23652166471053,0.0,1.3613542282034323,,,-0.04904547757910724,1.6500895376887033,8,-0.02505595491334639,1.3542041901755064,-0.030735097209497804,1.334017850519882
2020-11-09,0.0,1.166930807510249,0.0,1.23652166471053,0.0,1.3613542282034323,,,0.0,1.6500895376887033,8,0.0,1.3542041901755064,0.0,1.334017850519882
2020-11-10,0.0,1.166930807510249,0.0,1.23652166471053,1.0274029710322097e-07,1.3613543680693703,,,0.0,1.6500895376887033,8,2.5685074275805242e-08,1.3542042249583417,2.9016805674648255e-08,1.3340178892288188
2020-11-11,0.0,1.166930807510249,0.0,1.23652166471053,0.0,1.3613543680693703,,,0.0,1.6500895376887033,8,0.0,1.3542042249583417,0.0,1.3340178892288188
2020-11-12,0.0,1.166930807510249,0.0,1.23652166471053,0.0,1.3613543680693703,,,0.0,1.6500895376887033,8,0.0,1.3542042249583417,0.0,1.3340178892288188
2020-11-13,0.0,1.166930807510249,0.0,1.23652166471053,0.0025619616130489243,1.3648421057021205,,,0.0,1.6500895376887033,8,0.0006404904032622311,1.3550715797684847,0.0007235714161607036,1.3349831464421118
2020-11-16,0.0,1.166930807510249,0.005048992617626875,1.2427648534671891,0.0,1.3648421057021205,,,0.0,1.6500895376887033,8,0.0012622481544067189,1.3567820163691364,0.0022256341769449216,1.3379543305584787
2020-11-17,0.0,1.166930807510249,0.0,1.2427648534671891,0.0,1.3648421057021205,,,0.0,1.6500895376887033,8,0.0,1.3567820163691364,0.0,1.3379543305584787
2020-11-18,0.0,1.166930807510249,-0.012734663846016424,1.2269386608186406,0.0,1.3648421057021205,,,0.0,1.6500895376887033,8,-0.003183665961504106,1.3524624756464412,-0.005613536250508647,1.3304436754223636
2020-11-19,0.0,1.166930807510249,-0.0029683237517039787,1.2232967096498488,0.0,1.3648421057021205,,,0.0,1.6500895376887033,8,-0.0007420809379259947,1.3514588390240037,-0.0013084595859708117,1.328702843641663
2020-11-20,0.0,1.166930807510249,0.002415353799449458,1.2262514040053554,-0.00895245047664651,1.3526234243423803,,,0.0,1.6500895376887033,8,-0.0016342741692992628,1.3492501847525156,-0.0014637224556026658,1.3267579914526015
2020-11-23,0.0,1.166930807510249,0.0,1.2262514040053554,0.0,1.3526234243423803,,,0.005682484010416022,1.659466145102374,8,0.0014206210026040055,1.3511669579027423,0.0009472023503881927,1.3280146997405018
2020-11-24,0.0,1.166930807510249,0.0,1.2262514040053554,0.0,1.3526234243423803,,,0.0,1.659466145102374,8,0.0,1.3511669579027423,0.0,1.3280146997405018
2020-11-25,-0.09153007716202333,1.0601215406560935,0.019352924419271493,1.2499829547460963,0.0,1.3526234243423803,,,0.0,1.659466145102374,8,-0.018044288185687957,1.326786111927366,-0.0015443194712067686,1.3259638207816438
2020-11-27,0.002770272134526827,1.0630583658193848,0.001721876967261103,1.2521352716053427,0.0,1.3526234243423803,,,0.0040500636636598124,1.6661870886377268,8,0.0021355531913619355,1.329619534242947,0.0017390533192416075,1.3282697425653684
2020-11-30,0.0,1.0630583658193848,0.0,1.2521352716053427,0.0,1.3526234243423803,,,0.0,1.6661870886377268,8,0.0,1.329619534242947,0.0,1.3282697425653684
2020-12-01,-0.002267217957307041,1.0606481808027337,0.0,1.2521352716053427,-0.00046127300521975166,1.3519994956705033,,,0.0,1.6661870886377268,8,-0.0006821227406316982,1.3287125705222518,-0.0003798422710539929,1.32776520956978
2020-12-02,0.0,1.0606481808027337,0.0,1.2521352716053427,0.0,1.3519994956705033,,,0.0,1.6661870886377268,8,0.0,1.3287125705222518,0.0,1.32776520956978
2020-12-03,0.0,1.0606481808027337,0.0,1.2521352716053427,0.0,1.3519994956705033,,,0.0,1.6661870886377268,8,0.0,1.3287125705222518,0.0,1.32776520956978
2020-12-04,0.005024564179189954,1.0659774756587181,0.0,1.2521352716053427,0.0024970148721245107,1.3553754585182975,,,0.0,1.6661870886377268,8,0.0018803947628286163,1.3312110746811663,0.0012583108917960733,1.3294359509947296
2020-12-07,0.0,1.0659774756587181,0.0,1.2521352716053427,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,0.0,1.3312110746811663,0.0,1.3294359509947296
2020-12-08,0.0,1.0659774756587181,0.0,1.2521352716053427,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,0.0,1.3312110746811663,0.0,1.3294359509947296
2020-12-09,-0.018560378686690568,1.0461925300390098,0.0075246764501514015,1.2615571843959952,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,-0.0027589255591347916,1.3275383624226251,0.001273888129948486,1.3311295036722286
2020-12-10,0.0,1.0461925300390098,0.0,1.2615571843959952,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,0.0,1.3275383624226251,0.0,1.3311295036722286
2020-12-11,0.007682989758764567,1.0542304165329954,0.0012082020356695138,1.2630814003542958,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,0.00222279794860852,1.3304892119713172,0.0013782948954166956,1.3329641926722786
2020-12-14,0.0,1.0542304165329954,0.0,1.2630814003542958,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,0.0,1.3304892119713172,0.0,1.3329641926722786
2020-12-15,0.008161676415739024,1.0628347040603676,0.0,1.2630814003542958,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,0.002040419103934756,1.3332039675770024,0.0008984020468024334,1.3341617304312896
2020-12-16,0.0,1.0628347040603676,0.0,1.2630814003542958,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,0.0,1.3332039675770024,0.0,1.3341617304312896
2020-12-17,-0.06937345429582792,0.9891021892942159,0.0,1.2630814003542958,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,-0.01734336357395698,1.3100817264490725,-0.00763632986146553,1.3239736313691726
2020-12-18,0.010523236753538393,0.9995107458056021,0.0,1.2630814003542958,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,0.0026308091883845983,1.3135283014925496,0.0011583523968353058,1.3255072593984156
2020-12-21,0.0,0.9995107458056021,0.0,1.2630814003542958,0.0,1.3553754585182975,,,0.0,1.6661870886377268,8,0.0,1.3135283014925496,0.0,1.3255072593984156
2020-12-22,0.010378734801674904,1.0098844027677427,0.0,1.2630814003542958,0.0024587687519405745,1.3587080133428495,,,0.0,1.6661870886377268,8,0.0032093758884038696,1.317743907552096,0.0018368730402702747,1.3279420479478872
2020-12-23,0.0,1.0098844027677427,0.0,1.2630814003542958,0.0,1.3587080133428495,,,0.0,1.6661870886377268,8,0.0,1.317743907552096,0.0,1.3279420479478872
2020-12-24,0.007250284931584383,1.0172063524357717,0.0,1.2630814003542958,0.001959378068865159,1.3613702360261848,,,0.0,1.6661870886377268,8,0.0023024157501123853,1.3207779018794585,0.001351464559292407,1.329736714562483
2020-12-28,-0.026229819131433976,0.9905252137920357,0.0,1.2630814003542958,0.0,1.3613702360261848,,,0.0,1.6661870886377268,8,-0.006557454782858494,1.3121169605096852,-0.0028872650659728647,1.3258974121995852
2020-12-29,0.0,0.9905252137920357,0.0,1.2630814003542958,0.0,1.3613702360261848,,,0.0,1.6661870886377268,8,0.0,1.3121169605096852,0.0,1.3258974121995852
2020-12-30,0.0,0.9905252137920357,0.0,1.2630814003542958,0.0,1.3613702360261848,,,0.0,1.6661870886377268,8,0.0,1.3121169605096852,0.0,1.3258974121995852
2020-12-31,0.005016023853805626,0.9954937118922126,0.0,1.2630814003542958,0.0,1.3613702360261848,,,0.0,1.6661870886377268,8,0.0012540059634514064,1.31376236300291,0.0005521422153393173,1.3266294961340699
2021-01-04,0.0,0.9954937118922126,0.0,1.2630814003542958,0.0,1.3613702360261848,,,0.0,1.6661870886377268,8,0.0,1.31376236300291,0.0,1.3266294961340699
2021-01-05,0.0,0.9954937118922126,0.0,1.2630814003542958,0.0,1.3613702360261848,,,0.0,1.6661870886377268,8,0.0,1.31376236300291,0.0,1.3266294961340699
2021-01-06,0.0018680748404838327,0.9973533686492583,0.0,1.2630814003542958,0.0184292501135779,1.3864592686030919,,,0.0,1.6661870886377268,8,0.005074331238515433,1.3204288284014818,0.005410578236491641,1.3338073288137409
2021-01-07,0.0,0.9973533686492583,0.0,1.2630814003542958,0.002281395936496039,1.3896223311446,,,0.0,1.6661870886377268,8,0.0005703489841240098,1.3211819336423687,0.0006443316247151709,1.3346667430569723
2021-01-08,0.005695174989611502,1.0030334706101942,0.0,1.2630814003542958,0.002756810229445293,1.393453256202165,,,0.0,1.6661870886377268,8,0.002112996304764199,1.3239735861860762,0.0014055024876928463,1.3365426204845798
2021-01-11,0.0,1.0030334706101942,0.0026913381915843124,1.266480779566149,0.0,1.393453256202165,,,0.0,1.6661870886377268,8,0.0006728345478960781,1.324864401355364,0.0011863622537286597,1.3381282442000224
2021-01-12,-0.07963077041892168,0.9231611425895396,0.0,1.266480779566149,0.0,1.393453256202165,,,0.0,1.6661870886377268,8,-0.01990769260473042,1.2984894081102312,-0.008765410865205938,1.3263990003492725
2021-01-13,0.09115831714367616,1.0073149588004353,-0.0009835024275405592,1.2652351926450123,0.0,1.393453256202165,,,-0.011395236520074887,1.6472004926760049,8,0.019694894549015178,1.3240630200759753,0.007701327944826531,1.3366140340366524
2021-01-14,0.1117314675850336,1.1198637374675655,0.0,1.2652351926450123,0.01229224884828134,1.41058193038585,,,0.0,1.6472004926760049,8,0.031005929108328736,1.3651168242114107,0.015770600316615088,1.357693239745023
2021-01-15,-0.008334255969531097,1.1105305064285151,0.007717948437965386,1.2750002126237459,0.001974321181413525,1.4133668721691302,,,0.004159846371555022,1.654052593668687,8,0.001379465005350709,1.3669999550986258,0.0037357329691101787,1.3627652191426765
