Date,ENPH_Price,Long_Short_Position,Position_Size,Option_Payoff_Dollar,Option_Payoff_Pct,Long_Short_Return,Options_Return,Total_Return,Cumulative_Return,Active_Option_Count,Option_1_Signal,Option_1_Strike,Option_1_Size,Option_2_Signal,Option_2_Strike,Option_2_Size,Option_3_Signal,Option_3_Strike,Option_3_Size
2022-10-20,244.2899932861328,0,0.20399512638276268,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-21,252.0,0,0.13592664624919462,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-24,253.3000030517578,0,0.1995836522836874,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-25,265.5899963378906,0,0.3428975296441929,0.0,0.0,0.0,0.0,0.0,2.362932506068401,0,,,,,,,,,
2022-10-26,291.8699951171875,-1,0.812034054457095,0.0,0.0,0.0,0.0,0.0,2.362932506068401,1,-1.0,321.0569946289063,0.812034054457095,,,,,,
2022-10-27,306.0799865722656,-1,0.5314814881921848,0.0,0.0,-0.02803236772651287,0.0,-0.02803236772651287,2.2966939131453614,1,-1.0,321.0569946289063,0.812034054457095,,,,,,
2022-10-28,305.25,0,0.41721132498368185,1.1635643439933343,0.003811840602762766,0.008253070717557931,0.003811840602762766,0.012064911320320696,2.3244033215373805,1,-1.0,321.0569946289063,0.812034054457095,,,,,,
2022-10-31,307.0,0,0.198244980269863,0.0,0.0,0.0,0.0,0.0,2.3244033215373805,0,,,,,,,,,
2022-11-01,299.4800109863281,0,0.22906051264830818,0.0,0.0,0.0,0.0,0.0,2.3244033215373805,0,,,,,,,,,
2022-11-02,289.5,0,0.1726438091760139,0.0,0.0,0.0,0.0,0.0,2.3244033215373805,0,,,,,,,,,
2022-11-03,296.1099853515625,0,0.3347069592259163,0.0,0.0,0.0,0.0,0.0,2.3244033215373805,0,,,,,,,,,
2022-11-04,282.44000244140625,0,0.4487306394294792,0.0,0.0,0.0,0.0,0.0,2.3244033215373805,0,,,,,,,,,
2022-11-07,268.8299865722656,0,0.33095063313538403,0.0,0.0,0.0,0.0,0.0,2.3244033215373805,0,,,,,,,,,
2022-11-08,280.07000732421875,1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,2.3244033215373805,1,1.0,252.0630065917969,0.9324533088603709,,,,,,
2022-11-09,284.75,0,0.3293237318366251,0.0,0.0,0.025016728377844473,0.0,0.025016728377844473,2.3825522880728407,1,1.0,252.0630065917969,0.9324533088603709,,,,,,
2022-11-10,309.25,1,0.6641655485837082,0.0,0.0,0.0,0.0,0.0,2.3825522880728407,2,1.0,252.0630065917969,0.9324533088603709,1.0,278.325,0.6641655485837082,,,
2022-11-11,292.010009765625,1,0.8047471016693263,2.5238614130667347,0.008643064719228129,-0.0494762336446712,0.008643064719228129,-0.04083316892544307,2.2852651280202614,2,1.0,252.0630065917969,0.9324533088603709,1.0,278.325,0.6641655485837082,,,
2022-11-14,297.94000244140625,0,0.42544374574959637,0.0,0.0,0.030193550471866067,0.0,0.030193550471866067,2.3542653960047364,0,,,,,,,,,
2022-11-15,300.7300109863281,0,0.16553676325981145,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-16,305.17999267578125,0,0.17565051563226083,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-17,312.9599914550781,0,0.18018256659660364,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-18,311.94000244140625,0,0.33199586982939117,0.0,0.0,-0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-21,308.1000061035156,0,0.15831181168907363,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-22,320.44000244140625,0,0.22178067510734448,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-23,315.7799987792969,0,0.15406358781097093,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-25,319.4200134277344,0,0.3222455358596179,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-28,312.2099914550781,0,0.1332578185579379,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-29,303.3900146484375,0,0.19684934951351776,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-11-30,320.5899963378906,0,0.3702330620487671,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-01,314.0,0,0.17978196128445637,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-02,336.0,0,0.3420648784070202,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-05,335.82000732421875,0,0.22972704137757557,0.0,0.0,-0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-06,309.7300109863281,0,0.3177571616321902,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-07,317.04998779296875,0,0.21526460824767804,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-08,319.8699951171875,0,0.15504996247148203,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-09,319.54998779296875,0,0.16062190240658844,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-12,320.8599853515625,0,0.18322638308597244,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-13,325.989990234375,0,0.280416074340748,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-14,332.79998779296875,0,0.14354208040915792,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-15,314.05999755859375,0,0.33473546352272665,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-16,303.3900146484375,0,0.17268321125535938,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,0,,,,,,,,,
2022-12-19,305.010009765625,-1,0.553935555773297,0.0,0.0,0.0,0.0,0.0,2.3542653960047364,1,-1.0,335.5110107421875,0.553935555773297,,,,,,
2022-12-20,302.07000732421875,0,0.16295868757761084,0.0,0.0,0.005920489831376798,0.0,0.005920489831376798,2.3682038003421444,1,-1.0,335.5110107421875,0.553935555773297,,,,,,
2022-12-21,317.1000061035156,0,0.2058902145028694,0.0,0.0,0.0,0.0,0.0,2.3682038003421444,1,-1.0,335.5110107421875,0.553935555773297,,,,,,
2022-12-22,298.8699951171875,0,0.2350920134403994,0.0,0.0,0.0,0.0,0.0,2.3682038003421444,1,-1.0,335.5110107421875,0.553935555773297,,,,,,
2022-12-23,293.95001220703125,0,0.1682052796219834,0.8852878689066419,0.0030116952956039575,0.0,0.0030116952956039575,0.0030116952956039575,2.375336108586666,1,-1.0,335.5110107421875,0.553935555773297,,,,,,
2022-12-27,274.5400085449219,0,0.15255875283262488,0.0,0.0,0.0,0.0,0.0,2.375336108586666,0,,,,,,,,,
2022-12-28,267.3800048828125,0,0.4789168013082256,0.0,0.0,0.0,0.0,0.0,2.375336108586666,0,,,,,,,,,
2022-12-29,265.489990234375,0,0.2633750720763595,0.0,0.0,-0.0,0.0,0.0,2.375336108586666,0,,,,,,,,,
2022-12-30,264.9599914550781,0,0.1554956212596509,0.0,0.0,-0.0,0.0,0.0,2.375336108586666,0,,,,,,,,,
2023-01-03,253.30999755859375,1,0.5282504799166455,0.0,0.0,-0.0,0.0,0.0,2.375336108586666,1,1.0,227.97899780273437,0.5282504799166455,,,,,,
2023-01-04,251.63999938964844,0,0.23811326175937114,0.0,0.0,-0.013117595676017942,0.0,-0.013117595676017942,2.3441774099195807,1,1.0,227.97899780273437,0.5282504799166455,,,,,,
2023-01-05,240.3699951171875,0,0.22333572387553782,0.0,0.0,0.0,0.0,0.0,2.3441774099195807,1,1.0,227.97899780273437,0.5282504799166455,,,,,,
2023-01-06,233.64999389648438,0,0.4460282863644594,0.6544931304547436,0.002801169045802365,-0.0,0.002801169045802365,0.002801169045802365,2.3507438471181166,1,1.0,227.97899780273437,0.5282504799166455,,,,,,
2023-01-09,227.94000244140625,0,0.290816048333723,0.0,0.0,-0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-10,229.8300018310547,0,0.23288012848047668,0.0,0.0,0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-11,238.82000732421875,0,0.18760587943832835,0.0,0.0,0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-12,241.72000122070312,0,0.13907655485043371,0.0,0.0,0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-13,245.8300018310547,0,0.18813554535323357,0.0,0.0,0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-17,251.05999755859375,0,0.25919186596518795,0.0,0.0,0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-18,250.30999755859375,0,0.18290364569380704,0.0,0.0,0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-19,222.97000122070312,0,0.14308374157060127,0.0,0.0,0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-20,222.5399932861328,0,0.47328108376935757,0.0,0.0,-0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-23,228.44000244140625,0,0.33493574856826136,0.0,0.0,0.0,0.0,0.0,2.3507438471181166,0,,,,,,,,,
2023-01-24,219.47000122070312,1,0.5551721562534776,0.0,0.0,0.0,0.0,0.0,2.3507438471181166,1,1.0,197.52300109863282,0.5551721562534776,,,,,,
2023-01-25,210.32000732421875,0,0.20640540435362478,0.0,0.0,-0.008803552441041263,0.0,-0.008803552441041263,2.3300489503845574,1,1.0,197.52300109863282,0.5551721562534776,,,,,,
2023-01-26,208.02000427246094,0,0.27380743110448735,0.0,0.0,-0.0,0.0,0.0,2.3300489503845574,1,1.0,197.52300109863282,0.5551721562534776,,,,,,
2023-01-27,210.08999633789062,0,0.2248839431163189,0.5822491212159663,0.0027714271567672697,0.0,0.0027714271567672697,0.0027714271567672697,2.3365065113222503,1,1.0,197.52300109863282,0.5551721562534776,,,,,,
2023-01-30,212.22000122070312,-1,0.6515651905727871,0.0,0.0,0.0,0.0,0.0,2.3365065113222503,1,-1.0,233.44200134277347,0.6515651905727871,,,,,,
2023-01-31,221.3800048828125,0,0.19480592792421061,0.0,0.0,0.009683658049735817,0.0,0.009683658049735817,2.3591324414088763,1,-1.0,233.44200134277347,0.6515651905727871,,,,,,
2023-02-01,227.13999938964844,0,0.22187335620882537,0.0,0.0,0.0,0.0,0.0,2.3591324414088763,1,-1.0,233.44200134277347,0.6515651905727871,,,,,,
2023-02-02,227.6999969482422,0,0.27624242466514215,0.0,0.0,0.0,0.0,0.0,2.3591324414088763,1,-1.0,233.44200134277347,0.6515651905727871,,,,,,
2023-02-03,222.92999267578125,0,0.475167821771522,0.6416603185222889,0.0028783041295636206,0.0,0.0028783041295636206,0.0028783041295636206,2.365922742057171,1,-1.0,233.44200134277347,0.6515651905727871,,,,,,
2023-02-06,222.99000549316406,0,0.14838365058359002,0.0,0.0,0.0,0.0,0.0,2.365922742057171,0,,,,,,,,,
2023-02-07,228.4600067138672,-1,0.6628952359196697,0.0,0.0,0.0,0.0,0.0,2.365922742057171,1,-1.0,251.30600738525393,0.6628952359196697,,,,,,
2023-02-08,218.8699951171875,1,0.8077643036923163,0.0,0.0,0.03667199893785282,0.0,0.03667199893785282,2.4526858583409332,2,-1.0,251.30600738525393,0.6628952359196697,1.0,196.98299560546874,0.8077643036923163,,,
2023-02-09,209.60000610351562,-1,0.8598332113730054,0.0,0.0,0.03605685985407831,0.0,0.03605685985407831,2.541122008601212,3,-1.0,251.30600738525393,0.6628952359196697,1.0,196.98299560546874,0.8077643036923163,-1.0,230.5600067138672,0.8598332113730054
2023-02-10,212.07000732421875,0,0.16609993844800283,2.2122940822964083,0.010431904587593046,0.004141619122150211,0.010431904587593046,0.014573523709743257,2.578155110442912,3,-1.0,251.30600738525393,0.6628952359196697,1.0,196.98299560546874,0.8077643036923163,-1.0,230.5600067138672,0.8598332113730054
2023-02-13,212.57000732421875,0,0.41677128347259745,0.0,0.0,0.0,0.0,0.0,2.578155110442912,0,,,,,,,,,
2023-02-14,208.35000610351562,0,0.46470208829563786,0.0,0.0,-0.0,0.0,0.0,2.578155110442912,0,,,,,,,,,
2023-02-15,217.8699951171875,1,0.6130290745141868,0.0,0.0,0.0,0.0,0.0,2.578155110442912,1,1.0,196.08299560546877,0.6130290745141868,,,,,,
2023-02-16,202.8000030517578,0,0.46714863833033987,0.0,0.0,0.010118606037464152,0.0,0.010118606037464152,2.6042424463089584,1,1.0,196.08299560546877,0.6130290745141868,,,,,,
2023-02-17,204.99000549316406,-1,0.7870393359273788,0.5430871648223341,0.0026493348469149866,0.0,0.0026493348469149866,0.0026493348469149866,2.61114195657178,2,1.0,196.08299560546877,0.6130290745141868,-1.0,225.4890060424805,0.7870393359273788,,,
2023-02-21,201.64999389648438,0,0.44366587463798735,0.0,0.0,-0.014747912938118318,0.0,-0.014747912938118318,2.5726330623271916,1,-1.0,225.4890060424805,0.7870393359273788,,,,,,
2023-02-22,203.57000732421875,0,0.2528062135676925,0.0,0.0,0.0,0.0,0.0,2.5726330623271916,1,-1.0,225.4890060424805,0.7870393359273788,,,,,,
2023-02-23,204.7100067138672,0,0.19961864402720303,0.0,0.0,0.0,0.0,0.0,2.5726330623271916,1,-1.0,225.4890060424805,0.7870393359273788,,,,,,
2023-02-24,198.9600067138672,0,0.13544212445040052,0.701019489263556,0.003523419107397407,0.0,0.003523419107397407,0.003523419107397407,2.5816975268153173,1,-1.0,225.4890060424805,0.7870393359273788,,,,,,
2023-02-27,210.77999877929688,0,0.2043950349390498,0.0,0.0,0.0,0.0,0.0,2.5816975268153173,0,,,,,,,,,
2023-02-28,210.52999877929688,0,0.18563512472213092,0.0,0.0,-0.0,0.0,0.0,2.5816975268153173,0,,,,,,,,,
2023-03-01,212.9499969482422,0,0.2259660798747068,0.0,0.0,0.0,0.0,0.0,2.5816975268153173,0,,,,,,,,,
2023-03-02,211.55999755859375,0,0.2781160015197545,0.0,0.0,0.0,0.0,0.0,2.5816975268153173,0,,,,,,,,,
2023-03-03,217.16000366210938,0,0.4072462169176224,0.0,0.0,0.0,0.0,0.0,2.5816975268153173,0,,,,,,,,,
2023-03-06,225.35000610351562,0,0.4892874943708143,0.0,0.0,0.0,0.0,0.0,2.5816975268153173,0,,,,,,,,,
2023-03-07,224.2100067138672,0,0.2874739240512125,0.0,0.0,0.0,0.0,0.0,2.5816975268153173,0,,,,,,,,,
2023-03-08,218.30999755859375,0,0.20583040074587064,0.0,0.0,0.0,0.0,0.0,2.5816975268153173,0,,,,,,,,,
2023-03-09,215.85000610351562,-1,0.5304903578494022,0.0,0.0,0.0,0.0,0.0,2.5816975268153173,1,-1.0,237.4350067138672,0.5304903578494022,,,,,,
2023-03-10,210.22000122070312,0,0.21780273169452657,0.43544307782232367,0.0020713684487384536,-0.0019775870555424537,0.0020713684487384536,9.378139319599988e-05,2.581939642006193,1,-1.0,237.4350067138672,0.5304903578494022,,,,,,
2023-03-13,211.52999877929688,0,0.4795130278873436,0.0,0.0,0.0,0.0,0.0,2.581939642006193,0,,,,,,,,,
2023-03-14,213.00999450683594,0,0.34012895344937233,0.0,0.0,0.0,0.0,0.0,2.581939642006193,0,,,,,,,,,
2023-03-15,205.75999450683594,0,0.17311589625875423,0.0,0.0,0.0,0.0,0.0,2.581939642006193,0,,,,,,,,,
2023-03-16,201.10000610351562,-1,0.7952774154513951,0.0,0.0,0.0,0.0,0.0,2.581939642006193,1,-1.0,221.21000671386722,0.7952774154513951,,,,,,
2023-03-17,183.63999938964844,0,0.3350760220847291,0.5956198845110694,0.0032434104034561643,0.017159305151754595,0.0032434104034561643,0.020402715555210758,2.634618222102768,1,-1.0,221.21000671386722,0.7952774154513951,,,,,,
2023-03-20,192.50999450683594,-1,0.5298843739858603,0.0,0.0,0.0,0.0,0.0,2.634618222102768,1,-1.0,211.76099395751956,0.5298843739858603,,,,,,
2023-03-21,207.6300048828125,0,0.21446445465762934,0.0,0.0,0.006170972615713977,0.0,0.006170972615713977,2.650876379004225,1,-1.0,211.76099395751956,0.5298843739858603,,,,,,
2023-03-22,202.14999389648438,0,0.1349904595458223,0.0,0.0,0.0,0.0,0.0,2.650876379004225,1,-1.0,211.76099395751956,0.5298843739858603,,,,,,
2023-03-23,204.66000366210938,0,0.2025385626094742,0.0,0.0,0.0,0.0,0.0,2.650876379004225,1,-1.0,211.76099395751956,0.5298843739858603,,,,,,
2023-03-24,195.99000549316406,0,0.28446416481134223,0.4462496962137537,0.002276900268923756,0.0,0.002276900268923756,0.002276900268923756,2.6569121601444636,1,-1.0,211.76099395751956,0.5298843739858603,,,,,,
2023-03-27,195.8300018310547,0,0.14191591650259203,0.0,0.0,-0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-03-28,193.52000427246094,0,0.2732856795744668,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-03-29,203.9499969482422,0,0.15615176647548706,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-03-30,205.27000427246094,0,0.20022766856143143,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-03-31,210.27999877929688,0,0.1557001534761383,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-03,202.60000610351562,0,0.32794910677239186,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-04,202.5399932861328,0,0.35697831151087506,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-05,193.6699981689453,0,0.171203383169561,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-06,191.0,0,0.34169432078701045,0.0,0.0,-0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-10,195.8000030517578,0,0.29049099173988835,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-11,196.8800048828125,0,0.2565182033260485,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-12,196.02999877929688,0,0.20842222925247747,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-13,209.69000244140625,0,0.2003715015615968,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-14,208.89999389648438,0,0.3466235698922195,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,0,,,,,,,,,
2023-04-17,224.9199981689453,-1,0.5392776574223992,0.0,0.0,0.0,0.0,0.0,2.6569121601444636,1,-1.0,247.41199798583986,0.5392776574223992,,,,,,
2023-04-18,227.8699951171875,0,0.22918518816636269,0.0,0.0,-0.00493712277935467,0.0,-0.00493712277935467,2.64379465859587,1,-1.0,247.41199798583986,0.5392776574223992,,,,,,
2023-04-19,224.27000427246094,0,0.25098956016131974,0.0,0.0,0.0,0.0,0.0,2.64379465859587,1,-1.0,247.41199798583986,0.5392776574223992,,,,,,
2023-04-20,224.7899932861328,0,0.27783378549524945,0.0,0.0,0.0,0.0,0.0,2.64379465859587,1,-1.0,247.41199798583986,0.5392776574223992,,,,,,
2023-04-21,223.61000061035156,0,0.27867410354035044,0.5714985487372816,0.002555782599961342,-0.0,0.002555782599961342,0.002555782599961342,2.65055162298218,1,-1.0,247.41199798583986,0.5392776574223992,,,,,,
2023-04-24,224.60000610351562,0,0.18890803945258752,0.0,0.0,0.0,0.0,0.0,2.65055162298218,0,,,,,,,,,
2023-04-25,220.60000610351562,0,0.28574889910593276,0.0,0.0,0.0,0.0,0.0,2.65055162298218,0,,,,,,,,,
2023-04-26,163.8300018310547,1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,2.65055162298218,1,1.0,147.44700164794924,0.9324533088603709,,,,,,
2023-04-27,164.17999267578125,1,0.5467206598277548,0.0,0.0,-0.039621553529140034,0.0,-0.039621553529140034,2.545532649970443,1,1.0,147.44700164794924,0.9324533088603709,,,,,,
2023-04-28,164.1999969482422,0,0.2568277164590555,1.49379021621854,0.009097382728267654,0.006820863413675211,0.009097382728267654,0.015918246141942864,2.5860530652550247,1,1.0,147.44700164794924,0.9324533088603709,,,,,,
2023-05-01,160.58999633789062,0,0.2492821011725942,0.0,0.0,0.0,0.0,0.0,2.5860530652550247,0,,,,,,,,,
2023-05-02,152.8800048828125,0,0.1330774150073968,0.0,0.0,0.0,0.0,0.0,2.5860530652550247,0,,,,,,,,,
2023-05-03,155.4199981689453,0,0.27896264632418877,0.0,0.0,0.0,0.0,0.0,2.5860530652550247,0,,,,,,,,,
2023-05-04,155.4199981689453,1,0.790139347542005,0.0,0.0,0.0,0.0,0.0,2.5860530652550247,1,1.0,139.87799835205078,0.790139347542005,,,,,,
2023-05-05,159.64999389648438,0,0.22982689285497332,1.174949190911493,0.0073595316995334155,-0.01319613618985764,0.0073595316995334155,-0.005836604490324225,2.5709592963221404,1,1.0,139.87799835205078,0.790139347542005,,,,,,
2023-05-08,163.2899932861328,0,0.4249645026983158,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-09,157.8300018310547,0,0.2073811475647961,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-10,161.4199981689453,0,0.15547095148670245,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-11,160.7899932861328,0,0.15717195332295586,0.0,0.0,-0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-12,167.5500030517578,0,0.36279861724028273,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-15,168.7100067138672,0,0.1792313139334085,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-16,160.9600067138672,0,0.14425428242494254,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-17,163.72999572753906,0,0.17088838218745744,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-18,163.72000122070312,0,0.1916004091390483,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-19,162.3699951171875,0,0.2605524260316772,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-22,164.64999389648438,0,0.19030565072840502,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-23,162.8300018310547,0,0.38876858849088136,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-24,164.0500030517578,0,0.24258921572868614,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-25,164.58999633789062,0,0.33896386926020977,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-26,165.1999969482422,0,0.2678250906705797,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,0,,,,,,,,,
2023-05-30,174.1199951171875,-1,0.6776264505266987,0.0,0.0,0.0,0.0,0.0,2.5709592963221404,1,-1.0,191.53199462890626,0.6776264505266987,,,,,,
2023-05-31,173.8800048828125,-1,0.5026831732787399,0.0,0.0,-0.024546747431552832,0.0,-0.024546747431552832,2.507850607818518,1,-1.0,191.53199462890626,0.6776264505266987,,,,,,
2023-06-01,181.47000122070312,0,0.20374021595196082,0.0,0.0,-0.004175497660559378,0.0,-0.004175497660559378,2.4973790834725396,1,-1.0,191.53199462890626,0.6776264505266987,,,,,,
2023-06-02,181.86000061035156,0,0.2581128591499649,1.0042315823228416,0.005522003623405246,0.0,0.005522003623405246,0.005522003623405246,2.511169619820491,1,-1.0,191.53199462890626,0.6776264505266987,,,,,,
2023-06-05,182.72999572753906,0,0.15800608689439047,0.0,0.0,0.0,0.0,0.0,2.511169619820491,0,,,,,,,,,
2023-06-06,182.61000061035156,0,0.21949273758075483,0.0,0.0,0.0,0.0,0.0,2.511169619820491,0,,,,,,,,,
2023-06-07,182.08999633789062,0,0.13402785395596872,0.0,0.0,0.0,0.0,0.0,2.511169619820491,0,,,,,,,,,
2023-06-08,181.39999389648438,0,0.2355357783753421,0.0,0.0,0.0,0.0,0.0,2.511169619820491,0,,,,,,,,,
2023-06-09,174.5800018310547,0,0.34175838688948695,0.0,0.0,0.0,0.0,0.0,2.511169619820491,0,,,,,,,,,
2023-06-12,176.88999938964844,0,0.1542729121782648,0.0,0.0,0.0,0.0,0.0,2.511169619820491,0,,,,,,,,,
2023-06-13,179.66000366210938,0,0.3462804200914042,0.0,0.0,0.0,0.0,0.0,2.511169619820491,0,,,,,,,,,
2023-06-14,179.1999969482422,-1,0.5026002020366054,0.0,0.0,0.0,0.0,0.0,2.511169619820491,1,-1.0,197.11999664306643,0.5026002020366054,,,,,,
2023-06-15,180.50999450683594,0,0.2370350094504192,0.0,0.0,0.007637827526688894,0.0,0.007637827526688894,2.530349500266941,1,-1.0,197.11999664306643,0.5026002020366054,,,,,,
2023-06-16,181.80999755859375,0,0.19960046120209388,0.7361073222529702,0.004048772521520646,0.0,0.004048772521520646,0.004048772521520646,2.540594309793465,1,-1.0,197.11999664306643,0.5026002020366054,,,,,,
2023-06-20,171.99000549316406,0,0.3289244575654286,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-06-21,167.99000549316406,0,0.192083199188307,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-06-22,162.52999877929688,0,0.14194218744469816,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-06-23,158.69000244140625,0,0.272543630396096,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-06-26,159.2100067138672,0,0.21358090434848032,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-06-27,161.02999877929688,0,0.2686730442008676,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-06-28,161.4199981689453,0,0.1731499462023958,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-06-29,158.77000427246094,0,0.14176134312617428,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-06-30,167.47999572753906,0,0.1947395525109803,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-07-03,169.5500030517578,0,0.18246712852684036,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-07-05,165.33999633789062,0,0.20423890301108397,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-07-06,161.3800048828125,0,0.2858735815815654,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-07-07,166.1699981689453,0,0.27346527567686524,0.0,0.0,0.0,0.0,0.0,2.540594309793465,0,,,,,,,,,
2023-07-10,175.47000122070312,-1,0.5690415152490172,0.0,0.0,0.0,0.0,0.0,2.540594309793465,1,-1.0,193.01700134277345,0.5690415152490172,,,,,,
2023-07-11,173.77999877929688,0,0.32480810000540317,0.0,0.0,0.0056113537168744725,0.0,0.0056113537168744725,2.554850483116795,1,-1.0,193.01700134277345,0.5690415152490172,,,,,,
2023-07-12,182.8000030517578,-1,0.5426458340535447,0.0,0.0,0.0,0.0,0.0,2.554850483116795,2,-1.0,193.01700134277345,0.5690415152490172,-1.0,201.08000335693362,0.5426458340535447,,,
